gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,associate's degree,standard,none,80,86,83
female,group C,some college,standard,none,55,69,65
female,group B,associate's degree,free/reduced,none,52,76,70
female,group B,associate's degree,standard,none,71,83,78
female,group B,associate's degree,standard,none,58,63,65
female,group D,some college,free/reduced,none,71,83,83
male,group E,master's degree,standard,none,90,85,84
male,group C,some college,standard,none,63,63,60
female,group D,some high school,free/reduced,completed,40,65,64
male,group A,associate's degree,standard,none,67,57,53
female,group C,some high school,standard,none,47,54,53
male,group C,bachelor's degree,standard,none,58,55,48
female,group D,associate's degree,standard,none,85,91,89
female,group C,bachelor's degree,standard,none,65,79,81
female,group C,some high school,standard,none,74,75,82
male,group B,high school,standard,none,59,58,47
female,group E,associate's degree,standard,none,59,62,69
female,group C,some college,standard,completed,63,78,80
male,group C,associate's degree,standard,none,74,73,67
male,group E,high school,standard,none,73,64,57
female,group B,some college,standard,completed,88,95,92
female,group D,some college,standard,none,98,100,99
female,group D,some college,free/reduced,completed,52,59,65
male,group B,associate's degree,free/reduced,completed,58,57,53
female,group D,some high school,free/reduced,completed,69,86,81
male,group C,associate's degree,standard,completed,78,77,77
male,group D,associate's degree,standard,none,75,68,64
female,group B,master's degree,standard,none,90,95,93
female,group C,some high school,standard,none,77,91,88
female,group A,some high school,standard,completed,85,90,92
female,group D,associate's degree,standard,completed,88,92,95
female,group C,associate's degree,free/reduced,none,53,61,62
male,group D,associate's degree,standard,none,80,63,63
male,group C,master's degree,standard,none,67,57,59
female,group D,some college,free/reduced,none,58,67,62
female,group E,some college,standard,none,76,78,80
male,group D,master's degree,standard,none,95,81,84
male,group D,some college,free/reduced,none,63,61,60
male,group C,some college,standard,none,59,41,42
male,group C,high school,free/reduced,none,62,55,55
male,group D,master's degree,standard,none,73,70,75
female,group D,some college,standard,none,51,58,54
female,group B,associate's degree,standard,none,57,69,68
female,group D,some high school,free/reduced,completed,35,55,60
male,group B,associate's degree,free/reduced,none,57,56,57
male,group B,some college,standard,completed,62,66,68
male,group C,associate's degree,free/reduced,completed,65,67,65
male,group D,master's degree,standard,none,85,84,89
male,group B,some college,free/reduced,none,54,54,45
male,group E,some college,standard,none,68,72,65
male,group C,associate's degree,free/reduced,none,58,55,53
female,group C,associate's degree,standard,none,54,61,58
male,group C,associate's degree,standard,completed,87,100,95
male,group C,high school,free/reduced,none,66,66,59
female,group E,some high school,free/reduced,none,74,74,72
male,group C,high school,standard,none,70,56,51
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group D,some college,standard,completed,79,84,91
male,group D,master's degree,standard,none,80,80,72
male,group C,high school,standard,completed,69,58,53
male,group B,associate's degree,free/reduced,none,44,41,38
male,group D,high school,free/reduced,none,75,74,66
male,group B,some college,standard,none,54,52,51
female,group D,master's degree,standard,completed,77,82,91
male,group D,some college,standard,completed,76,83,79
female,group E,associate's degree,standard,none,100,100,100
female,group E,some college,free/reduced,none,71,76,70
female,group D,high school,standard,none,56,52,55
female,group C,some college,standard,completed,70,72,76
female,group C,high school,standard,none,29,29,30
female,group C,some high school,standard,completed,59,54,67
male,group B,some college,standard,completed,87,84,86
female,group E,bachelor's degree,standard,none,64,73,70
male,group C,bachelor's degree,standard,completed,71,74,68
female,group C,associate's degree,standard,none,81,77,79
female,group B,some high school,standard,none,73,79,79
male,group D,high school,standard,completed,55,41,48
male,group C,some college,free/reduced,completed,67,74,70
male,group C,some high school,standard,none,64,58,51
female,group B,some college,free/reduced,completed,48,56,58
female,group B,bachelor's degree,standard,none,67,86,83
female,group D,some college,free/reduced,none,65,81,77
female,group D,master's degree,standard,none,64,63,66
female,group B,high school,free/reduced,completed,46,54,58
male,group D,some high school,standard,none,74,74,72
female,group D,some college,free/reduced,none,69,65,74
female,group C,some high school,free/reduced,none,65,86,80
female,group C,some college,free/reduced,none,46,64,66
female,group C,associate's degree,standard,none,69,80,71
male,group D,high school,standard,none,46,34,36
female,group D,master's degree,standard,none,74,79,82
female,group C,some high school,free/reduced,none,0,17,10
male,group B,some high school,standard,none,68,54,53
male,group E,some high school,free/reduced,completed,78,83,80
female,group C,some high school,free/reduced,none,43,53,53
female,group D,high school,free/reduced,none,49,57,52
male,group B,associate's degree,free/reduced,none,61,58,56
male,group D,associate's degree,standard,completed,81,72,77
female,group B,some high school,free/reduced,completed,74,90,88
male,group B,associate's degree,standard,none,80,76,64
male,group C,associate's degree,standard,none,85,76,71
female,group B,high school,free/reduced,none,38,60,50
male,group B,associate's degree,standard,completed,91,89,92
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group B,high school,standard,none,82,82,80
male,group B,associate's degree,standard,none,87,85,73
male,group B,associate's degree,free/reduced,completed,82,78,74
male,group E,some high school,standard,completed,74,64,60
male,group C,master's degree,free/reduced,none,79,81,71
male,group D,high school,free/reduced,none,66,74,69
female,group B,associate's degree,free/reduced,none,53,70,70
female,group B,some high school,standard,completed,32,51,44
male,group D,some high school,standard,none,73,66,62
male,group C,bachelor's degree,free/reduced,completed,70,75,74
male,group B,some high school,standard,completed,51,54,41
male,group E,some college,standard,none,53,55,48
female,group C,associate's degree,free/reduced,none,65,77,74
female,group D,bachelor's degree,standard,none,59,70,73
male,group E,high school,standard,none,70,55,56
female,group D,bachelor's degree,standard,none,89,100,100
female,group D,some college,free/reduced,completed,67,86,83
male,group D,associate's degree,standard,none,61,55,52
